user_id,predict
528506,4.45304888
528507,1.17805692
528508,60.26523954
528513,9.11076193
528516,99.08522920
528529,15.93940068
528533,19.71408024
528535,4.29402808
528538,4.57671409
528539,1.55569518
528543,4.11249333
528546,1.78062950
528551,2.43423215
528562,1.00749648
528563,11.23445921
528568,0.24594879
528571,7.02081331
528576,4.50208245
528577,14.18810062
528579,51.57126971
528581,537.37218788
528582,36.54328174
528586,76.11452031
528591,0.54320045
528593,29.24201511
528595,7.32324613
528603,76.31565541
528606,21.80703619
528614,145.56714929
528617,8.27841406
528619,0.62547233
528620,11.02228263
528639,35.04988700
528641,3.20313591
528643,4.56108257
528646,1.76527110
528649,15.38076922
528651,21.08679451
528655,1.42294253
528658,0.55534139
528661,17.68689840
528663,36.54374683
528667,174.66214051
528669,13.62923973
528674,15.37753712
528675,0.67645234
528682,1.35235584
528686,1.97605041
528689,0.38793646
528693,14.36620113
528697,0.73729483
528700,0.98356107
528701,262.70409826
528708,0.57251027
528711,2.34302146
528713,147.47749817
528716,1.24898149
528720,8.64892638
528723,5.27544507
528733,65.47316263
528741,1.32377395
528749,6.46400303
528754,1.09309131
528758,76.25201289
528765,3.57156111
528767,0.36249756
528769,358.10047843
528774,0.39993675
528775,44.51681665
528779,4.13710273
528781,0.37634640
528787,1.74807564
528789,46.87476332
528790,25.55074701
528796,40.92987175
528805,5.85535148
528812,87.54869329
528814,18.39912159
528818,10.83659698
528819,9.64276455
528820,32.13232703
528822,16.51469608
528826,14.75514810
528827,301.12804627
528828,2.50843752
528844,0.66444337
528847,71.57089446
528849,2.86364726
528853,3.94281833
528857,81.29160293
528861,7.05746328
528862,131.71952718
528865,6.82808467
528871,5.10283677
528872,23.78372237
528875,22.24677557
528876,106.01905832
528878,1.12692518
528881,3.35072806
528882,18.53756582
528887,31.89845183
528888,2.49070950
528890,1.03899605
528895,6.00557620
528899,7.28825576
528901,1.39614764
528907,2.17707809
528913,14.47778163
528922,17.32239136
528923,33.72174437
528925,1.17814557
528928,20.68382563
528931,0.56663498
528932,308.73299617
528933,11.80712935
528935,1.69747535
528936,3.15338007
528939,47.00625247
528942,5.39358916
528947,69.65562625
528949,1.00532722
528950,12.73716750
528951,83.81412178
528959,1.03774651
528960,36.33088142
528965,17.81415300
528966,127.70705967
528970,15.79922903
528971,44.40980628
528972,12.32472251
528978,6.45887563
528983,1.13217402
528986,23.00119964
528987,0.65375420
528988,748.27849660
528989,0.51562383
528990,230.34112854
528993,0.46819755
528995,2.89894191
529006,0.41334298
529008,2.21319445
529017,189.32320642
529020,6.60988779
529023,4.48932881
529024,44.63819462
529030,718.28771322
529034,7.85540406
529040,66.63582085
529042,560.63503493
529043,3.51518505
529045,49.15846162
529046,0.36516649
529049,10.23242392
529051,0.85388999
529057,0.90402995
529063,0.32121384
529064,27.33384447
529067,1.29587130
529068,50.29926362
529069,1.09890183
529070,2.65798452
529073,87.84103890
529080,2.30310556
529086,0.68822728
529089,7.69703801
529090,80.01852202
529094,2.27806316
529099,43.61173901
529101,31.44078800
529104,0.30853406
529111,1.12778221
529113,92.09697326
529114,0.47969533
529119,26.08261860
529120,1.64254297
529123,79.04918188
529129,43.30897337
529139,0.88723601
529144,8.45823210
529155,8.55955741
529167,3.41955940
529169,48.37097201
529171,2.30124111
529179,3.56005462
529182,5.37541014
529185,2.54409149
529186,1.88139859
529187,103.31048968
529193,3.25172542
529195,0.43491289
529199,16.93828324
529203,0.27139333
529204,28.34360524
529206,13.68894541
529214,8.19354733
529216,114.88943516
529230,0.88490138
529239,27.66024586
529246,2.71252893
529248,25.61478656
529252,2.27973380
529254,53.42108782
529257,3.90653544
529258,16.07919175
529261,1.88075991
529262,117.68389580
529263,1.32704678
529265,2.41568667
529272,1.55677591
529283,0.19253410
529287,2.30853197
529289,21.40605738
529291,2.03807603
529292,1.36188655
529295,0.45110817
529298,0.99594693
529302,27.90000854
529305,13.75167513
529308,6.33380251
529310,12.97508810
529312,10.65935249
529317,11.55700259
529318,0.41105849
529319,1.80592195
529323,123.22230695
529325,0.28009501
529328,2.38367546
529342,3.34180337
529350,96.71662546
529352,8.98224744
529353,462.59869578
529354,30.79234610
529357,6.52737514
529360,39.20179634
529362,1.38726124
529363,1.33264740
529364,0.45813285
529373,0.84403120
529374,0.37691922
529376,7.44202723
529383,0.44851145
529384,162.16005536
529390,0.45036472
529393,3.63110099
529403,3.05955931
529406,0.63194256
529412,0.54830734
529416,0.77117654
529417,31.38250521
529419,4.66598765
529420,5.57638908
529421,0.25533355
529422,6.40473555
529423,6.50671952
529424,18.84291471
529425,1.88200045
529426,3.10395689
529434,6.11826632
529441,0.42072112
529450,0.57652913
529453,1.12222314
529455,0.46036299
529457,1.33727822
529459,2.85463797
529464,160.12920008
529470,6.06210017
529472,2.02998750
529475,1.27574489
529477,0.86965336
529480,13.88963101
529484,3.69887646
529488,133.72291075
529492,2.02607761
529494,2.93691693
529497,24.94944215
529501,0.38549758
529502,8.78809668
529504,62.93727071
529505,9.22832647
529507,14.44044687
529509,3.21233999
529510,122.75293444
529512,0.46672661
529516,3.47747644
529530,11.71914776
529544,1.95466705
529547,98.19669649
529556,200.09880064
529557,0.91869807
529561,11.81624216
529562,1.06895736
529567,0.30431449
529571,0.40885063
529577,5.11437359
529581,2.73573722
529584,1.97624732
529585,6.22037752
529589,35.66019900
529592,11.55634142
529593,0.36848911
529595,0.52556841
529599,309.89192648
529601,2.78484138
529613,1.22207229
529616,5.73313589
529627,38.70893324
529632,5.47315327
529636,11.21382068
529637,87.16466842
529638,1.57717192
529642,20.82906639
529644,2.38423468
529646,14.81984987
529650,23.26700446
529654,155.92974616
529662,2.86098859
529666,0.71546836
529668,7.69335642
529670,5.83405063
529674,3.35264081
529676,163.03502080
529682,599.00327177
529685,1.29168857
529698,78.69439656
529700,2.76434370
529701,0.41474162
529710,1.19208908
529716,107.59254508
529724,0.36831061
529726,25.28277283
529730,56.44689639
529744,0.36553196
529745,23.61679219
529747,13.47391020
529751,168.47686089
529752,73.24668520
529758,3.79392388
529761,1.02638979
529762,1.13947163
529763,16.20303939
529768,233.09554581
529775,131.82596967
529782,29.77772383
529783,1.75482141
529786,0.36873620
529787,23.00599396
529792,22.16574227
529801,11.51315176
529805,1.64920764
529806,1.82384083
529811,244.11168882
529819,0.78508408
529822,1.10378687
529823,22.20859784
529826,4.34865157
529831,12.96093437
529835,0.77551991
529836,0.45055878
529842,3.58788814
529844,0.44280788
529850,1.64993894
529851,86.45923190
529856,9.42362524
529860,4.39350034
529865,2.79720835
529867,2.98092090
529868,0.48241358
529869,28.86599007
529872,0.45488400
529874,36.75752367
529875,0.61423026
529876,48.39990466
529878,228.37928489
529880,6.00268152
529882,18.64956404
529889,16.19651125
529890,22.22094103
529893,135.22978830
529898,1.41341365
529902,3.99417213
529905,19.94105561
529911,2.43749836
529912,5.87078967
529917,23.73766996
529918,1.63771567
529920,6.78089300
529921,1.00364650
529922,19.94275591
529925,8.17959100
529928,31.22731210
529929,6.95534845
529930,108.23898839
529933,17.04309651
529936,23.49577974
529949,0.79339813
529953,7.80552969
529956,8.86476165
529959,740.98089448
529964,0.14376136
529966,2.65294858
529974,51.48566226
529977,42.00094466
529978,262.91711605
529979,1.29421311
529982,13.25203017
529985,7.20309157
529986,2.61410847
529988,1.84225738
529990,1.85014885
529992,92.54994926
529997,0.49370299
529999,9.92401204
530002,14.46402033
530008,33.49995267
530012,27.87884584
530013,4.31320317
530015,5.05204010
530017,0.35837567
530019,0.51897463
530026,78.71752060
530031,177.61669223
530036,8.02610328
530038,9.16780457
530039,12.52250530
530043,2.45236390
530048,196.35222111
530050,154.39148403
530052,7.71797381
530053,1.15862580
530054,0.38235094
530058,0.46751578
530059,0.46068337
530061,27.06878261
530068,51.46317646
530073,19.90381503
530078,2.02756628
530084,170.78108386
530086,8.11783580
530087,2.24410082
530088,36.79504831
530091,2.60348218
530093,4.79821845
530094,24.78696182
530100,0.70146706
530101,31.67773464
530105,23.59149227
530110,0.40513339
530112,82.60092397
530113,0.58276204
530115,0.39557308
530118,1.10308894
530122,41.61723866
530126,2.72089845
530127,0.60282998
530130,3.00092110
530131,124.44766287
530134,1.32677540
530135,1.89783598
530136,18.62257344
530138,7.13137273
530140,8.03463283
530143,0.40171794
530146,37.58699521
530148,0.11819144
530155,33.08360952
530156,0.42713245
530157,13.07328289
530159,0.89231932
530160,12.47579248
530161,1.29185231
530163,58.26709001
530164,3.39239840
530166,44.57595366
530168,57.71534220
530169,68.15908013
530171,87.06168127
530173,0.43929139
530174,5.49272252
530175,14.31156257
530176,5.71511862
530182,0.25263028
530183,2.29323277
530184,182.17427670
530185,0.77174217
530186,1.17233120
530187,45.88281254
530189,12.30295710
530190,73.48087382
530194,3.93245336
530195,6.30272271
530199,3.55599325
530200,3.66957031
530204,3.09655544
530205,117.95916795
530209,3.95822441
530211,1.55625545
530214,10.71429896
530219,229.84800545
530224,4.86207393
530225,59.96195099
530227,20.62514838
530230,22.70233427
530232,118.69605774
530233,2.23881892
530234,0.39690424
530240,0.48440788
530243,7.93707185
530253,0.76001703
530261,14.15589720
530263,79.76645915
530270,4.38528016
530272,28.01878196
530274,59.43544969
530282,2.31766301
530291,1.85171038
530296,0.56160382
530298,2.69929851
530307,11.87595617
530308,1.01219694
530314,2.90649128
530320,64.71897162
530334,10.40662618
530335,292.57919806
530337,10.54049660
530347,4.49548990
530348,57.66136337
530356,123.01584172
530362,2.79894137
530364,1.84407494
530366,475.53630714
530371,4.20594587
530373,0.44515818
530374,9.15307970
530378,0.50105389
530381,1.86177108
530388,2.82951949
530393,7.69974050
530395,8.41011422
530396,2.78603832
530397,3.19837735
530401,23.23241975
530403,6.93311793
530408,35.37071274
530415,1.64548549
530429,4.65440773
530430,3.08011073
530434,1.16730137
530435,12.08829768
530438,28.83230960
530444,22.02534879
530447,0.50831569
530454,27.33787414
530456,2.16844607
530459,11.28996760
530461,0.77614647
530468,16.52755464
530470,38.72039326
530471,2.50116202
530473,181.65103239
530474,11.03575012
530475,42.77625594
530476,12.82710124
530480,4.15471322
530482,2.80146610
530485,3.81078519
530490,10.12638366
530495,40.35595682
530499,12.91308709
530503,0.39695503
530507,3.26567451
530509,200.93379145
530512,8.15326434
530513,0.54920633
530522,311.42173625
530525,0.39545865
530526,24.80472909
530527,0.41842868
530528,2.90010480
530529,20.55901945
530530,91.72163696
530533,33.94628725
530540,455.30903418
530542,0.63748388
530549,1.99326262
530553,19.04064655
530559,16.57156462
530560,3.81513136
530562,83.88540138
530568,23.27600949
530578,3.20441337
530579,1.23959504
530580,30.44950883
530583,0.27798062
530592,0.48046095
530596,18.19670552
530598,7.88540991
530602,98.67634836
530603,11.68151211
530605,8.86915699
530611,34.38106991
530617,89.66476106
530619,131.82087408
530621,1.06298113
530622,12.80023262
530635,1.53697019
530639,0.76026868
530640,1.14081558
530646,7.30456623
530649,47.00389962
530654,0.40808451
530655,1.44956878
530656,13.08338073
530664,162.33372195
530669,5.91041906
530675,5.54433835
530677,4.03541608
530680,1.20389522
530682,104.51146372
530683,29.05539147
530686,2.55952309
530688,1.60456352
530689,9.19516399
530700,19.16571675
530701,9.37251507
530708,4.19500100
530713,0.94798631
530714,0.63672558
530718,142.49796160
530719,2.18102183
530720,2.76253837
530721,2.62405980
530731,2.44858322
530733,0.79001201
530734,1.44977156
530735,27.19281002
530746,42.05486446
530747,0.96826290
530748,1.12010046
530754,0.33723929
530756,2.18148000
530758,317.16643760
530760,67.62083649
530763,3.52285109
530766,2.36201136
530786,54.90079573
530788,27.48674090
530791,4.35329136
530792,0.52087767
530795,42.39580246
530801,20.84196680
530807,51.21183912
530808,3.16017346
530809,2.20206940
530811,1.37381889
530817,71.96073073
530821,1.46844008
530823,3.00226236
530824,220.90285681
530836,0.38597765
530845,87.00211096
530849,4.55744645
530855,193.80194786
530858,6.63175212
530859,26.79288388
530860,3.18057462
530870,0.38405818
530871,0.41926858
530873,36.56543919
530875,11.92161103
530879,7.77105452
530887,69.42330952
530888,1.74709438
530889,28.39476744
530895,19.89373434
530898,177.40200633
530900,2.86204304
530901,19.62601852
530905,0.49668166
530910,1.99036929
530912,20.82575004
530913,7.45803806
530917,42.40835908
530921,5.52700260
530922,79.30245640
530926,25.57529622
530941,1.22547380
530953,41.78131760
530955,13.64194885
530959,17.60535889
530962,213.51210199
530968,162.80880054
530971,2.42369661
530972,18.64871424
530973,0.58893624
530978,2.18477506
530983,7.85841398
530984,26.51157266
530986,0.47321826
530990,0.57893810
530991,431.25862636
530995,13.31750275
530996,2.53146180
530997,18.99983269
530998,63.08434891
531004,0.48665345
531006,63.19672924
531009,3.98988611
531013,40.53602012
531016,0.45152439
531018,1.87015425
531020,51.97278507
531025,4.52212353
531026,1.53134068
531029,4.22254925
531031,7.75917837
531038,44.92957542
531045,0.41388958
531046,0.41518927
531048,2.04081087
531050,0.45784883
531051,1.07868454
531057,11.55874789
531058,2.10716929
531059,11.02046619
531067,0.85695548
531068,2.29731844
531070,2.43444563
531072,21.78725392
531075,7.19751980
531077,91.35728075
531078,24.88499231
531079,65.29966542
531086,58.46961186
531099,0.45487229
531100,41.40629655
531105,5.10860526
531108,42.60508441
531114,0.40654012
531115,70.69632180
531119,75.40106508
531125,5.84812811
531127,18.11592003
531130,7.45085817
531140,2.95931741
531143,89.17366446
531151,2.78369325
531157,3.70909080
531158,73.85096084
531159,22.94892484
531163,0.64774313
531175,311.29947025
531177,0.91762753
531188,29.92066417
531193,135.88667976
531194,34.44791283
531199,83.03441126
531202,1.55406649
531205,0.45994348
531210,0.39356575
531211,119.95294944
531212,0.40315766
531213,10.25448854
531219,0.83122254
531220,15.10391558
531221,22.78555262
531222,0.51460715
531223,0.95291096
531228,34.48024818
531231,0.37564017
531234,32.27832616
531235,2.11562236
531236,3.15673036
531237,0.44306595
531244,8.12445471
531246,1.53486705
531252,0.29477592
531254,3.19132893
531255,63.89171381
531257,0.65977257
531263,5.86844671
531269,10.99815680
531272,590.65021871
531275,10.96325987
531278,58.49386666
531280,4.62420906
531283,115.12798001
531291,0.74563796
531294,3.68898294
531296,336.30288029
531299,0.43851648
531300,2.47651317
531301,22.64942595
531305,17.71770685
531307,1.20043753
531308,6.80267293
531309,8.78668980
531310,8.18179639
531315,0.51687713
531316,66.56335685
531319,0.34881537
531320,1.75112671
531322,0.51876755
531327,0.55720039
531330,1.41545727
531331,1.61209855
531332,3.37980993
531334,3.42469550
531336,4.53828225
531338,6.28486264
531340,4.49996137
531341,24.81425412
531343,1.43508816
531346,103.00197333
531347,1.94881839
531355,0.39187852
531363,32.70301666
531365,0.79150443
531366,0.59227494
531372,83.52732342
531373,248.38195946
531377,12.33666911
531381,4.19468355
531382,2.65360451
531393,1.64289694
531398,24.49643714
531399,1.61428506
531405,2.33183344
531406,0.41203833
531411,1.56610909
531414,1.62905043
531415,0.10062513
531417,0.73243175
531419,118.54794793
531425,0.72246934
531434,0.54734372
531438,0.85158189
531443,24.58988904
531451,3.84379767
531452,0.52102476
531458,3.04329889
531460,70.60355451
531462,15.64059575
531464,12.77178439
531469,17.26979577
531471,10.50075137
531476,17.59755132
531482,10.81029452
531484,16.97162409
531489,0.46099442
531494,0.50069431
531495,1.74866594
531496,3.84574576
531497,2.71534387
531499,58.82494602
531501,141.44943103
531504,5.92846624
531507,0.89399555
531509,25.26241883
531512,87.97258208
531514,0.41158021
531516,4.90063090
531518,41.27254465
531531,9.28960771
531543,14.29249863
531545,0.91821862
531548,0.42220581
531549,12.87320075
531553,0.62892466
531554,0.41011818
531558,0.44158756
531562,57.38488681
531566,8.08483310
531568,1.12056021
531569,42.15370505
531571,111.70882728
531575,21.43456406
