user_id,predict
400951,0.37714871
400956,6.88985929
400957,9.25660707
400959,123.34940579
400965,2.16647270
400976,0.32002706
400977,9.57650772
400980,0.41453035
400981,3.65810749
400991,4.97832866
400993,1.87443260
400996,5.41350605
400998,79.61867206
400999,2.08767814
401000,0.57625205
401005,21.73269571
401007,2.55561371
401010,1.26631112
401016,17.12418701
401019,3.62538790
401020,27.71427050
401021,80.26455876
401022,48.94504097
401023,2.17107418
401024,4.43781428
401025,143.93609222
401027,8.06733481
401029,3.32332199
401039,0.35349002
401040,1.32939518
401045,73.03571826
401048,15.59276496
401049,0.56949560
401051,83.76123368
401054,9.01818929
401058,12.86517272
401065,0.42145630
401070,1.42465941
401072,14.84099333
401075,3.19953310
401076,100.08036094
401077,2.67787044
401082,0.44248363
401083,292.72662743
401093,0.47021983
401112,0.39964906
401116,4.54104126
401123,44.38933557
401126,38.07562246
401128,241.61946376
401130,0.44097907
401131,14.74297954
401138,166.97732403
401139,24.57530993
401143,114.94486218
401146,3.10722508
401149,44.55287080
401154,3.68106728
401155,8.76721595
401156,17.05730705
401157,1.70785273
401162,17.80166385
401163,2.22465085
401164,4.86862720
401167,4.83847376
401169,0.36311330
401171,2.36996854
401186,134.35599699
401190,8.75610236
401197,28.96592902
401200,0.49416206
401205,0.38269844
401208,65.08729957
401215,1.71563903
401217,1.71952332
401219,4.54282765
401222,117.61158558
401227,9.80103886
401229,0.58364920
401231,7.31745052
401238,9.06362278
401239,2.55925241
401248,27.18201908
401251,62.49214528
401259,19.62975308
401260,115.62694749
401263,26.97674948
401266,1.47332646
401268,2.54037377
401269,97.02495914
401271,48.04394913
401274,5.25287745
401278,21.24773049
401279,23.83217510
401282,3.38753339
401285,19.60364111
401290,499.65393675
401292,0.47308454
401295,28.95455627
401300,18.37659380
401306,2.86880516
401309,0.33441809
401316,0.32191682
401317,2.22629041
401324,0.46243075
401325,11.67119421
401339,124.60918928
401342,440.66706334
401358,3.83944922
401360,52.64977730
401361,203.09307257
401367,2.78146174
401369,44.51170195
401375,1.78169630
401377,3.61920633
401378,3.90624558
401379,194.31652521
401380,0.40873319
401381,5.30845527
401383,2.50142760
401387,0.57198926
401388,0.45173848
401389,3.35772805
401394,35.60829323
401397,5.45214400
401400,17.42852293
401402,3.78611639
401405,0.40393425
401414,0.37231262
401417,9.84991482
401418,4.39594910
401422,0.58486234
401426,16.97370387
401428,48.41137923
401432,2.74835575
401433,4.97534686
401439,2.17691153
401441,1.16925270
401450,0.10805212
401452,1.87973736
401454,113.36563520
401456,7.59242712
401462,63.50833559
401470,82.86632547
401473,64.40634831
401475,7.03196106
401476,21.34847747
401477,1.57077244
401492,0.36480822
401495,4.07306416
401498,0.54572042
401500,0.46280732
401505,11.27201806
401509,34.94782610
401510,439.60203551
401512,0.24691968
401517,0.63412081
401518,48.47102596
401519,0.65511724
401529,0.44049150
401533,197.32591792
401534,9.23884574
401535,2.87826151
401536,0.49812509
401541,42.40849585
401545,1.68591437
401547,46.43853607
401549,5.17551900
401551,0.58739963
401555,1.99401605
401557,63.61402161
401558,23.95158043
401559,2.93409493
401565,3.91806910
401570,5.04970254
401573,2.16191954
401580,26.05197283
401585,8.70053056
401588,8.50646025
401589,1.74253909
401592,11.67843305
401593,25.77151875
401595,3.34334292
401599,0.67042787
401602,12.15392059
401606,0.43932372
401611,12.64637577
401612,0.57530094
401617,0.35820712
401633,4.71539898
401638,3.83419735
401643,1.10449325
401648,42.33964416
401649,7.62216507
401655,0.29490995
401658,0.95107118
401659,9.99788109
401661,78.89088922
401665,5.58660993
401666,0.72785692
401668,2.54947813
401669,1.44113932
401674,6.84226037
401675,7.70360714
401678,5.93638468
401679,16.24417972
401691,8.37841769
401692,23.56333176
401694,3.73641689
401697,52.40062219
401699,13.00316824
401706,4.94296951
401707,181.40779082
401715,27.73149970
401725,3.53036616
401727,15.62263285
401728,1.24282039
401730,0.55281351
401744,2.21861367
401745,6.37500626
401748,0.51698080
401750,0.56063001
401759,0.89589894
401763,2.30529323
401768,1.56255671
401776,1.45984770
401777,159.87331444
401778,57.97648180
401780,4.45352365
401785,5.81167643
401793,5.89723478
401798,17.46645866
401799,13.35408920
401800,0.50892541
401801,0.41799026
401805,10.38278116
401806,0.72954908
401814,1.60043764
401816,3.36518658
401817,35.97956509
401820,19.48311976
401821,0.76189432
401825,269.78351660
401826,3.25347675
401832,4.43568604
401833,58.82995083
401837,0.56576778
401841,0.58542392
401843,0.31818928
401848,0.54471329
401851,7.95756079
401852,17.26015674
401859,4.77515049
401862,2.86290729
401863,129.36940989
401869,1.14806172
401874,2.13119547
401878,1.36846068
401886,0.59649630
401887,32.97462112
401892,15.65268935
401898,0.43795159
401906,13.68501206
401907,31.02922747
401908,6.87767209
401910,3.13275291
401919,4.46331581
401926,55.22143027
401937,0.24637984
401942,120.03643923
401946,18.98872839
401947,5.25429641
401948,1.93481515
401949,5.18734737
401956,1.76903859
401963,7.15612946
401965,5.71937423
401967,15.99344659
401970,8.97169134
401971,8.61780276
401974,11.68033656
401975,5.88908627
401976,1.71967567
401981,6.70615949
401984,0.47307625
401985,2.78384898
401991,20.67678254
401999,10.79313392
402001,21.75067117
402012,1.93957808
402029,1.38734833
402030,60.88398599
402034,4.64877250
402038,54.11596935
402043,10.20392302
402045,4.19624731
402049,0.11241914
402050,22.51428654
402052,54.20875941
402062,1.74788459
402069,1.03171412
402083,2.21654864
402085,5.05076216
402086,4.23838281
402088,22.56888143
402090,0.29525121
402096,4.25852087
402100,26.78375694
402104,4.97698639
402105,11.04807238
402109,15.45339921
402110,6.90889231
402120,5.57972837
402122,0.35584932
402123,19.56032262
402126,5.79254251
402127,14.67695891
402128,380.23969400
402129,4.23177525
402134,14.73706228
402135,8.88110171
402137,1.72491221
402146,23.48203159
402151,42.70542174
402152,14.92394391
402153,14.21019417
402154,1.92757397
402155,2.09166639
402166,5.15677152
402167,2.79137337
402168,213.61161012
402169,54.15455605
402172,2.85959682
402173,0.37009494
402175,11.42253366
402177,104.16118280
402180,2.50100719
402184,0.56182667
402185,115.46627069
402191,161.55277449
402192,8.71555471
402194,47.54904557
402196,11.89583858
402200,14.91448485
402201,4.57277147
402207,2.81888438
402208,3.01580521
402209,1.57217457
402214,7.45190690
402218,7.73261793
402226,9.20868754
402227,56.49337237
402228,0.64032336
402231,18.26151407
402232,8.32471736
402234,5.88419521
402238,6.86749451
402239,0.33737571
402241,33.18101427
402243,3.06232393
402245,3.84941951
402251,2.19529134
402253,5.10498410
402256,37.59833632
402259,5.96241743
402262,4.61114666
402264,4.41603030
402266,2.31010179
402267,24.78596678
402270,7.48272916
402279,65.13443479
402285,12.28223081
402287,7.07432038
402288,1.56773744
402290,1.86568947
402292,9.62727722
402294,10.61005923
402301,11.21162505
402304,23.94397019
402307,88.00696350
402308,11.67194950
402315,55.84872857
402319,4.53020632
402321,607.81524310
402326,4.05907620
402330,0.56418630
402331,0.23353459
402332,123.74650489
402334,76.78155833
402336,1.23324177
402338,1.73939000
402348,102.08369247
402359,1.83981167
402363,8.72690880
402375,372.43740200
402376,8.88581488
402379,2.08328859
402387,9.08325966
402395,13.15245512
402397,16.51745049
402408,5.43451319
402410,4.18548215
402411,246.36885856
402416,1.57787503
402419,2.07936689
402422,1.16433904
402423,4.35330420
402426,1.75334872
402427,5.16166591
402428,2.42691904
402429,33.30194176
402430,0.46697200
402431,298.60290540
402432,20.79071159
402433,4.62033054
402436,39.29963209
402437,2.09472187
402440,1.88521592
402441,11.44353788
402442,4.12879250
402446,2.56778187
402447,12.04215382
402448,15.56444032
402451,0.38664093
402468,0.38432540
402470,115.83081294
402475,0.43805340
402476,100.96015048
402483,13.54135933
402484,9.25123951
402485,5.77828643
402486,1.73390788
402488,45.23981042
402490,4.66432897
402493,1.50024311
402497,1.61890509
402499,45.39821469
402501,37.55659245
402510,0.48542038
402519,0.36567993
402526,14.02528257
402531,20.61426995
402533,9.81948376
402536,5.59097715
402537,18.27460249
402540,46.88885973
402541,0.41218086
402544,17.53112273
402547,0.66653381
402559,67.67055528
402560,1.99703465
402561,0.41341794
402568,152.38808221
402569,38.00320798
402571,454.98306937
402573,5.34281297
402579,0.96873254
402585,19.13932342
402586,41.45525640
402599,470.60297611
402604,250.56965149
402608,44.19345785
402609,3.04981554
402615,119.20628261
402616,1.03380698
402617,6.81708002
402622,113.60901615
402628,70.08847975
402631,3.60405531
402632,7.94049194
402634,30.55633005
402643,0.22275133
402646,32.04946751
402647,2.74319055
402656,22.32470818
402658,0.66893451
402661,15.68994518
402679,25.21282801
402689,0.46442008
402692,82.29023752
402693,0.07258273
402695,297.70582166
402696,41.59150397
402698,34.76062001
402705,12.58932032
402706,0.55260714
402707,102.92047012
402708,9.75579623
402711,12.33702772
402715,118.99776510
402722,6.13519270
402723,7.71357492
402725,17.16160744
402726,15.91483087
402729,5.09320409
402731,40.61965461
402734,0.75090501
402735,0.58193420
402737,4.53315191
402738,2.08081474
402740,29.56895194
402741,2.30837142
402742,0.95433470
402743,16.27896426
402744,4.50516659
402749,129.09246499
402750,56.28456245
402756,2.27212312
402761,0.42710833
402766,27.24653026
402767,148.34227424
402769,23.22106104
402772,509.28329828
402774,2.16439017
402778,0.45874556
402779,1.67118177
402781,0.32649665
402789,10.75217171
402801,6.34919639
402808,2.36906805
402810,13.75744108
402811,4.16297014
402819,0.70537682
402821,27.69784633
402822,95.51886041
402828,84.25359180
402832,17.96245515
402833,7.73317597
402834,31.81246369
402836,1.92632340
402841,6.67281755
402845,21.58618286
402847,28.89328226
402849,5.18748922
402850,42.09321686
402867,11.28769394
402870,4.17572307
402871,7.17832992
402872,8.12201046
402875,23.19318288
402876,3.60513914
402888,113.15211896
402893,0.41563206
402900,33.09727900
402901,82.47966706
402908,4.21613173
402911,0.53215558
402918,4.24780500
402920,315.11858129
402922,1.87783985
402924,11.73266821
402929,0.42513941
402934,1.83495807
402935,3.72526430
402939,685.52148393
402941,3.73679910
402942,39.84532315
402943,1.78292349
402944,0.47079430
402946,2.28136338
402952,0.40474442
402956,4.25505022
402960,203.31068724
402976,3.88971005
402977,47.88179424
402978,19.25377697
402979,1.06075363
402984,13.01322231
402987,138.83576004
402988,4.95575862
402993,65.44107896
402996,3.46309459
402997,12.44630031
403002,3.45267929
403003,1.61830804
403012,19.01010454
403013,78.32328399
403014,26.29365936
403015,0.45505185
403022,32.69651336
403035,5.24275809
403041,20.41182121
403042,45.67805109
403045,25.79176639
403047,0.79692316
403051,0.51826452
403053,1.26036206
403054,1.75652315
403064,39.88001575
403071,19.61368834
403072,3.57946674
403073,8.85579448
403077,58.83155404
403078,0.42770802
403085,14.51113338
403087,11.36370024
403092,1.86691756
403093,0.81286343
403097,4.19629838
403104,6.76581497
403105,2.49258954
403106,9.04248755
403107,0.45647121
403108,113.51419344
403112,334.59517753
403113,21.08898643
403114,6.09767255
403116,113.84074322
403118,0.53289364
403119,0.41208844
403129,0.53562072
403131,0.46792056
403132,48.14497805
403135,0.51908359
403137,6.17754505
403144,21.92642757
403147,3.37215382
403150,5.58415072
403153,0.22275133
403161,3.27718544
403162,0.56236193
403167,0.65369256
403173,5.68395537
403176,0.62553035
403179,3.54523655
403187,10.66402018
403188,8.19465325
403197,39.59944812
403198,28.17859980
403199,379.82247141
403201,20.65259746
403202,27.88450533
403208,0.47131210
403211,2.11228060
403215,4.09548008
403216,26.29946512
403217,0.54653335
403219,47.86300489
403226,14.46828132
403232,3.32746288
403236,3.42921989
403238,0.46029807
403242,0.46069150
403248,0.73647487
403252,1.56537019
403254,0.32588955
403260,1.52281318
403261,0.43516693
403262,68.78734483
403269,2.43857038
403273,1.25072823
403276,63.33617866
403277,0.33452332
403280,13.68232128
403283,2.71690133
403297,2.05246602
403300,8.26219076
403308,65.18046493
403309,40.77238751
403311,0.52471241
403315,24.86996816
403316,2.10771792
403319,11.04863195
403321,101.73914539
403322,48.69089940
403326,1.31957816
403332,5.29552603
403339,216.67604460
403342,9.71290987
403345,3.57782777
403348,12.78474439
403352,13.59528432
403355,208.03520805
403357,80.67078560
403358,53.53620490
403359,33.50212901
403363,3.09652095
403371,13.65239063
403374,4.68444150
403376,101.12828877
403381,38.22806847
403386,16.01059836
403387,0.39848070
403391,38.15480429
403393,0.54337389
403394,28.59188206
403395,22.45463148
403398,0.34526953
403399,0.63626292
403405,14.91593143
403406,1.83372220
403407,2.96195010
403408,3.04780274
403413,17.19355633
403418,72.12540054
403419,97.04992336
403420,31.29762504
403424,2.31414366
403425,0.42437774
403430,1.90786217
403431,2.29947698
403437,0.47874451
403447,15.34939540
403448,10.58777025
403449,6.09990376
403450,6.56737633
403451,55.36330937
403454,103.30400245
403456,2.97504353
403460,138.03483435
403464,102.75241560
403465,3.26159122
403466,3.94934844
403468,0.32838696
403470,2.83951245
403475,57.49223951
403482,2.64184032
403483,1.47934888
403485,0.40025597
403488,23.13946389
403493,20.30286073
403497,1.75843114
403499,2.59534610
403505,39.49866019
403508,0.98816746
403509,0.43638983
403521,480.74392027
403524,7.10779143
403525,0.50803285
403529,46.19018138
403542,13.15660566
403544,7.14713491
403546,7.87020432
403548,4.93956561
403551,7.66923421
403554,0.16396634
403556,0.30758466
403558,10.21582993
403559,0.40871453
403568,7.64380683
403569,1.28921657
403572,504.94385708
403573,3.31809460
403578,26.08361315
403579,0.79674768
403582,2.72052127
403590,11.13973149
403591,1.56774699
403592,6.57344198
403595,1.44778745
403597,12.32592397
403600,0.45512715
403603,1.66494451
403606,68.54236878
403608,0.40750152
403609,4.66367890
403612,12.76414329
403615,7.10964656
403623,30.81441576
403627,0.34648701
403637,0.50746256
403640,2.22322178
403649,6.47954321
403650,2.27996241
403651,13.64063194
403657,2.45172537
403659,3.16123106
403660,2.26296449
403665,0.71794083
403668,0.51431822
403672,2.39800374
403673,10.44840488
403680,2.26097295
403684,1240.42697477
403689,0.39175814
403695,764.67649603
403697,153.25837579
403698,1.36470846
403699,163.74681567
403701,24.91446944
403703,74.96112120
403707,1.10541831
403712,2.47294008
403713,1.88440255
403719,13.01427952
403721,164.50589259
403723,1.11372554
403724,0.49452436
403726,6.33246182
403730,70.00252982
403736,38.08028327
403740,0.07193661
403747,4.41074907
403750,100.11407159
403753,29.35988954
403755,42.67794874
403768,4.94376908
403773,0.81061337
403777,14.55501379
403788,354.41282632
403789,3.33880015
403796,0.53230990
403798,0.80247793
403799,97.85051211
403802,109.74497743
403807,128.22527054
403810,2.24888263
403815,2.86095920
403820,4.42413766
403830,2.78762743
403844,4.27713137
403848,74.52341128
403852,20.51378637
403854,1.50949498
403857,40.05635795
403859,23.32021278
403864,2.29075227
403867,29.10708538
403868,0.64305600
403871,29.21637954
403874,13.61505600
403888,0.62496283
403890,2.48591125
403893,74.14201595
403899,7.13309867
403900,2.54276315
403902,0.55704366
403912,6.13397211
403914,18.47577242
403915,4.36186321
403933,37.39876276
403946,115.89732246
403951,28.42840833
403954,6.38696899
403958,2.17416327
403961,49.36218547
403964,10.11401695
403966,0.42871922
403968,16.90378990
403970,8.90773441
403973,10.30912634
403980,0.29652052
403984,121.49195971
403991,0.34817281
403992,18.51796924
403995,6.82433405
403996,0.60749229
404000,20.62006356
404017,0.50781759
404022,2.77896521
404023,1.81338558
404024,0.62225714
404026,55.31309793
404029,81.97756484
404038,24.83649084
404039,2.54167100
404042,2.26378684
404044,3.55555323
404045,7.58390521
404053,32.71892250
404055,24.94972600
404056,60.46980449
404060,0.84560778
404064,0.19107493
404073,4.48810906
404074,8.94855633
404082,399.37175272
404086,212.80309231
404088,18.05439365
404091,4.58180471
404096,392.13169310
404099,30.11595688
404108,0.48671270
404112,60.61156997
404116,19.04747905
404119,4.69872847
404122,19.11466583
