user_id,predict
368561,98.38224148
368563,8.58070484
368565,109.51557116
368567,2.13497386
368569,29.08830592
368570,7.74636853
368575,7.08538386
368577,39.48387326
368578,15.20674413
368581,18.70512136
368588,0.68709802
368589,3.46249776
368592,0.19130687
368593,0.15247841
368597,12.76168733
368602,81.09650110
368606,16.86011694
368615,0.05934695
368624,0.25502323
368646,3.23988991
368647,516.55605235
368651,2.00851880
368655,1.64625970
368659,0.12729269
368660,3.87169372
368662,4.13767183
368663,223.52580829
368667,0.12123640
368668,4.36664517
368672,4.00397162
368684,165.11768144
368689,1.44599496
368694,15.80587046
368708,19.00730024
368711,22.33635863
368713,1.15273623
368716,4.09784039
368718,4.86987835
368719,98.81235369
368724,15.21498753
368725,95.28069911
368727,0.29478983
368728,2.70273532
368729,5.40561163
368730,94.51968595
368736,0.06838613
368742,25.22054253
368747,5.33952973
368750,2.62322632
368751,272.25439104
368753,3.44279626
368756,7.70461467
368758,1.40746791
368763,4.40838656
368769,4.84166718
368770,0.26621663
368771,0.47131787
368773,29.91980738
368781,67.02792065
368788,0.35300535
368797,0.00125434
368798,14.94112633
368799,242.27031850
368800,1.15133305
368802,4.27488591
368814,0.74020609
368816,1.50353702
368817,0.21423322
368821,0.35934740
368827,3.62120371
368829,8.52484633
368834,2.10949406
368835,0.92134038
368837,70.80336634
368841,12.18717149
368845,48.64264809
368848,0.55677418
368861,0.20326788
368867,3.52783270
368872,0.32683168
368874,1.54899644
368875,2.81395292
368877,60.49460539
368878,1.16218843
368883,0.20885315
368884,3.43558937
368896,3.07217131
368898,7.23037203
368899,25.20339810
368903,10.67447841
368907,215.27284506
368918,83.41045151
368919,29.54418450
368927,8.17935630
368939,6.16800344
368946,1.24975820
368953,27.50820074
368955,2.68762710
368958,0.20852511
368960,2.23804385
368964,7.41786008
368965,0.32638403
368969,3.04877452
368973,3.41112018
368983,33.25403786
368984,7.73820508
368992,0.33550036
368993,2.28594001
368999,15.43233780
369002,0.71353032
369008,26.98940085
369009,0.47390835
369025,470.19313750
369028,48.03214118
369031,0.14470024
369033,1.13626827
369038,19.24764566
369040,2.53545048
369042,71.92400540
369044,0.23158821
369045,6.62913798
369050,37.71958659
369052,0.15445758
369053,256.59181154
369055,9.71799813
369056,13.93775474
369058,263.79970843
369060,13.64897497
369070,2.44523192
369074,0.22805283
369078,92.52455575
369079,2.54230131
369093,29.91475442
369096,42.27927171
369105,4.07289694
369107,7.46612668
369109,4.59264673
369110,1.04057850
369113,11.89613296
369117,6.85450592
369118,2.98794998
369123,88.87077062
369126,2.84033804
369129,66.15372242
369135,0.40818953
369142,15.58811403
369149,3.43534585
369157,3.17200255
369160,0.85903625
369173,60.14005219
369177,0.19102626
369178,54.44250139
369180,3.80732752
369181,73.06692857
369189,1.73876190
369196,2.97156569
369204,9.83954119
369205,7.61437349
369206,3.08726191
369209,3.20995814
369215,48.47892536
369220,8.03744051
369226,0.25657316
369227,7.42887368
369231,56.53703755
369232,5.73580728
369238,100.56364024
369239,2.37371558
369240,241.09809889
369242,0.24100248
369249,47.71747866
369251,116.25782768
369252,1.36557200
369254,23.18326599
369255,1.61153666
369257,0.84636046
369258,0.57390863
369259,25.57151765
369260,1.64110665
369266,367.91098091
369267,0.27882061
369270,32.07604035
369272,12.22666486
369274,37.85408940
369276,15.11244447
369277,3.15242803
369281,1.25641120
369286,1.29075928
369288,3.49309039
369289,305.58339048
369291,74.67045859
369294,39.02659966
369297,0.45493561
369298,0.42192379
369308,0.39557301
369313,2.93170835
369316,7.82335976
369318,86.41959268
369319,4.84264269
369322,6.51781526
369329,0.34815761
369330,1.19847254
369336,0.88778036
369337,47.56317245
369342,2.78795713
369344,0.83239741
369363,59.29263793
369365,0.78662893
369366,15.05558905
369372,42.10344145
369374,111.50446805
369378,0.77541234
369382,5.16293222
369387,0.84872809
369389,0.28751451
369391,4.64100780
369392,0.62054156
369397,7.94049242
369405,1.51484411
369406,39.61040263
369408,9.01290244
369422,1.33601950
369424,0.53673878
369429,26.24537420
369435,108.94871278
369438,108.34212443
369441,0.88116651
369445,51.14372605
369452,176.23819107
369453,0.17033433
369458,250.21552519
369460,9.70499227
369465,0.25394540
369468,5.72652504
369470,2.76787287
369471,286.53245604
369474,3.44678266
369478,28.59374694
369486,0.20801349
369487,9.78459008
369488,22.63662244
369490,35.01984125
369497,1.82103168
369500,28.99810147
369507,15.25414607
369508,30.08496341
369509,20.11409389
369512,48.35434637
369513,7.59938111
369514,169.57265476
369520,0.84273288
369527,40.68847429
369529,17.54430410
369540,33.72055592
369544,2.44302638
369545,74.48142500
369549,3.96789515
369550,1.01459445
369551,22.05726841
369556,293.18659973
369558,30.34493968
369559,2.30881726
369560,84.91579758
369561,33.31779690
369563,56.23119630
369568,0.20795304
369571,0.17495434
369579,22.43811532
369584,778.68460018
369585,7.84596184
369588,4.67559066
369595,0.58072573
369597,0.90199190
369604,0.30579152
369606,26.29364180
369608,12.38585665
369620,0.16501202
369623,22.09972029
369627,0.96389621
369628,3.26811599
369631,0.23803656
369636,182.26976154
369644,4.06777129
369645,1.47141119
369647,30.18078148
369655,0.21421392
369657,2.66958726
369658,12.09048483
369659,34.68384138
369662,1.17246721
369664,7.93986554
369665,69.22482077
369667,26.96926542
369677,1.12370208
369685,36.07448489
369688,35.34810757
369691,55.79804565
369696,0.86565670
369701,1.25534074
369707,2.57924091
369709,1.32567216
369715,34.37980070
369717,89.91694001
369721,1053.99472569
369724,0.56024709
369725,4.82949009
369727,0.27673212
369729,8.04215488
369731,2.37276068
369735,0.15754829
369742,3.87744387
369746,2.75627820
369747,63.23443455
369753,71.71315873
369758,39.05004226
369769,3.85631378
369771,0.21025731
369775,1.84725488
369783,11.86499709
369784,6.30061290
369786,65.32243863
369787,32.99196419
369788,7.89401689
369791,116.15765257
369792,2.12118069
369797,17.35424475
369798,4.99678768
369811,62.24924900
369816,1.34270147
369817,30.76076233
369818,0.70552085
369819,4.45721355
369823,1.68705260
369825,0.63822601
369829,288.04644920
369835,7.45665359
369847,1.96293505
369848,177.22585964
369849,129.54118252
369853,1.15230102
369855,1.18006902
369856,0.44491451
369858,0.58268341
369864,28.71360312
369865,165.77613381
369869,2.23482307
369870,6.19171213
369880,92.44771568
369883,51.18171581
369888,3.25310669
369894,20.93027363
369896,18.94808722
369897,70.30140692
369898,2.20707236
369899,2.26172309
369902,10.16720428
369903,3.50122331
369904,2.17121605
369905,20.09093105
369906,6.49858288
369907,12.34583792
369913,234.62744900
369914,5.12420505
369923,11.14187544
369924,1.15232537
369928,1.89440527
369933,1.40673030
369936,16.44389259
369938,3.54149234
369939,10.28420357
369940,0.25361364
369941,0.08292412
369947,0.14909055
369949,17.97180739
369952,10.98062472
369958,0.13081726
369959,5.42239434
369961,4.06424469
369964,80.20559107
369966,14.91285494
369967,65.44727671
369969,95.86924546
369974,1.46971692
369977,12.09937645
369984,4.75662411
369989,1.09172163
369998,2.31294622
370000,0.60044677
370001,1.00694042
370002,5.67803740
370003,0.52450097
370006,67.23163540
370012,131.04049058
370020,16.05932155
370024,0.30622300
370028,10.36291733
370036,1.97145346
370037,14.88247583
370039,11.66854089
370043,0.33136988
370045,47.88898415
370047,1.82197497
370049,0.09895429
370052,58.53699291
370053,13.38899424
370065,1.89728351
370068,15.18992895
370071,4.15869543
370072,1.84372119
370076,239.98471620
370078,277.66051023
370080,4.23468815
370084,2.48185371
370085,5.71601068
370087,13.96159313
370096,14.96714177
370097,6.42357981
370102,214.46899393
370107,1.75470291
370108,7.05395486
370109,348.86251125
370115,324.04621721
370120,65.36522501
370123,0.78473365
370126,304.33230796
370129,0.13019208
370132,46.04082140
370137,1.74826825
370138,0.49930680
370139,33.33901935
370140,11.03933936
370146,0.29944601
370155,75.30037735
370160,0.09739785
370161,1.22439690
370164,8.63901339
370166,0.31091537
370169,70.96788564
370172,11.87064560
370182,22.00283124
370188,1.75509411
370189,0.68045533
370196,0.28378381
370197,0.44921524
370205,1.11059209
370213,15.99291675
370217,3.75278032
370222,0.67164215
370230,3.93135161
370231,0.32607631
370232,9.08693259
370235,0.46033074
370240,0.17564901
370241,0.30737664
370242,1.01607564
370244,61.11187982
370246,28.71554201
370255,3.45963460
370263,13.35576504
370266,41.54658905
370268,1.50385627
370271,8.32946202
370283,0.43633726
370288,13.21387975
370291,0.79344357
370300,1.56396794
370305,0.74670122
370307,8.24046101
370309,8.26091485
370311,5.81433318
370321,22.18667548
370332,5.18107078
370354,3.59815160
370358,0.32637270
370361,2.35349826
370366,1.00844589
370369,6.96311398
370370,115.99067329
370376,34.95430526
370381,36.49469959
370390,0.75537575
370395,0.08809777
370396,3.73539560
370398,6.06746388
370402,6.67478233
370406,0.37134690
370407,4.18817026
370415,4.27570865
370419,214.76285440
370427,1.74291686
370437,0.17398552
370440,0.67930988
370443,63.52058409
370445,57.53345730
370450,2.71467930
370456,0.22546203
370460,1.53616423
370465,0.90694733
370475,2.81885094
370484,2.69856567
370485,30.64640151
370486,105.97652591
370492,3.66478907
370499,15.09073165
370501,0.04652018
370509,0.21254702
370512,0.56229242
370514,0.26175073
370517,11.90712271
370520,0.17721788
370524,24.72444846
370529,58.03288406
370534,112.97346123
370539,25.36106219
370541,11.87209220
370547,8.58287033
370556,25.33316866
370559,797.80721242
370564,32.50418191
370572,37.31992984
370575,4.54636787
370581,0.19553716
370583,91.95337324
370589,0.05395993
370590,4.59827362
370592,4.69733277
370593,3.23753567
370598,3.53604924
370601,1.35050081
370606,58.29461730
370612,1.27709661
370613,2.43657243
370615,0.25199841
370620,2.84980354
370621,71.11051008
370623,1.58026145
370625,17.01696124
370626,5.45528293
370628,4.51269275
370630,16.30845638
370633,88.98851395
370634,92.31353999
370640,0.24670766
370644,20.75363549
370646,1.39709884
370647,37.29633661
370648,0.25355014
370659,2.43565390
370670,5.72774940
370671,112.69784644
370673,189.73069539
370678,0.12846207
370679,7.67108602
370681,3.92777929
370684,126.62019983
370685,0.17930442
370686,57.61013788
370690,1.29545633
370692,1.40166899
370693,5.88566507
370695,89.03496350
370697,4.22456959
370699,116.69023642
370700,6.91564154
370703,2.54252289
370708,3.01899633
370710,0.44689923
370711,0.15643025
370713,22.23367883
370714,0.64442074
370727,229.30363203
370732,0.24980366
370738,0.13660033
370739,15.33213394
370745,16.11458795
370750,3.05571191
370751,3.09234274
370753,11.05902005
370758,0.18721750
370763,12.60196392
370766,0.19987792
370769,12.36454262
370774,58.34272396
370775,1.30081742
370785,27.57665650
370787,0.81858202
370788,0.77105174
370791,1.08165887
370801,0.78867366
370802,0.21981834
370805,44.87842120
370808,66.09751786
370811,32.82229034
370813,14.60338150
370815,1.39927980
370819,102.00436708
370821,0.20537408
370825,214.48519350
370826,1.27581533
370834,0.24020244
370840,4.44687355
370842,1.20220843
370844,2.89691699
370845,0.28954738
370846,119.89416802
370847,0.70981410
370849,0.35570938
370851,24.31409547
370854,384.30942432
370855,0.02392979
370856,36.01316279
370857,0.14593970
370868,99.61098534
370874,1.21472829
370883,0.19894545
370887,31.18413334
370888,42.72866479
370891,2.05012665
370898,9.07090033
370902,3.19661895
370906,584.37437203
370911,4.48422495
370912,80.98690859
370914,0.59090245
370916,28.41371851
370920,2.90574840
370927,73.09265013
370938,8.90566734
370940,50.68107337
370943,4.87462583
370945,5.61927577
370952,9.22403733
370955,20.55608113
370956,0.29110573
370958,28.89583846
370962,1.11763497
370963,7.95186567
370965,24.61940460
370973,46.34432495
370974,17.13125270
370976,4.20294932
370979,5.92967405
370994,0.26328370
370995,18.69285889
370996,1.77943760
370997,1.84701878
370999,16.21467359
371007,3.40778634
371010,14.36881207
371016,0.42087833
371018,35.15060446
371023,17.69048119
371027,16.49137329
371029,10.89365636
371031,0.15881549
371032,5.10080575
371034,39.98289024
371036,2.39691410
371037,6.48616592
371039,3.45335033
371041,6.35935909
371046,89.58129757
371048,9.58199220
371051,5.60411163
371067,271.44708932
371070,44.78654810
371071,0.39328030
371076,20.08285311
371077,0.96586750
371087,17.66800292
371090,1.53249738
371091,14.56359887
371092,0.43215091
371093,2.35326982
371094,0.37299694
371096,1.13619013
371107,4.88476561
371112,0.46034328
371113,0.19556769
371119,0.20731726
371121,18.49066252
371122,4.61587845
371124,1.07579151
371125,10.92396669
371131,21.66281277
371139,10.98839403
371140,93.62874345
371142,154.47479065
371143,2.75847004
371148,13.15210628
371154,94.03945940
371161,30.13603847
371163,0.21430075
371164,14.69669172
371165,109.13736914
371171,12.60786935
371172,8.21477983
371173,28.03163227
371175,2.20384919
371177,0.16257280
371181,1.74220432
371183,0.18412437
371185,6.11126191
371186,18.07661709
371189,1.25872519
371195,128.05165189
371200,75.72579262
371201,13.81033142
371202,429.17996594
371203,12.32869682
371216,2.36584215
371217,8.67651121
371218,0.14902504
371223,0.56084950
371230,0.81029643
371238,31.86279981
371247,86.05637882
371259,0.60008352
371260,9.95140676
371265,2.24881333
371272,30.00250322
371275,1.09334927
371278,1.17796780
371280,26.31829977
371281,18.35124412
371282,42.36023098
371284,3.39651293
371288,428.71682571
371291,23.81821459
371292,1.34140590
371293,19.18641420
371294,21.13729526
371296,2.09845338
371297,3.37283789
371298,1.32305789
371302,31.21427600
371305,1.83903381
371307,132.15848003
371308,15.12684804
371313,4.54459439
371321,0.19351853
371326,17.13417885
371344,42.51613375
371349,0.17955075
371350,7.37829012
371354,20.33759466
371358,45.89502782
371363,4.86290301
371365,0.00000000
371367,2.49707946
371373,15.62276334
371384,0.34489372
371386,11.18948633
371387,2.42095270
371389,15.51133100
371392,1.71093399
371393,11.84608994
371395,49.25537984
371403,1.85237204
371406,20.84732699
371408,1.45863200
371421,0.29416334
371422,16.63227181
371423,0.13331287
371425,0.60199684
371439,74.39817259
371448,159.37375511
371449,0.24975268
371450,2.21798976
371451,1.37242056
371455,1.27465002
371463,93.60835793
371470,1.69029137
371473,0.82839312
371475,0.32026143
371477,0.27865706
371478,3.29255276
371480,20.73364898
371485,0.25413353
371495,3.46883935
371499,7.10709694
371504,9.07447268
371507,6.70021824
371510,47.44044797
371511,53.19767865
371518,24.47830336
371519,4.53904386
371520,0.32205732
371523,10.50102865
371530,0.17352582
371533,1.82373925
371539,8.10554342
371542,2.28232177
371545,36.33834398
371546,7.47579683
371549,1.62919542
371562,0.20935900
371567,0.16686117
371571,9.22909391
371573,0.39677989
371574,7.61979741
371576,0.59455729
371579,37.99188149
371582,13.96454132
371585,18.81461253
371590,0.43326271
371596,202.96952569
371609,5.73327375
371610,3.77643462
371618,97.59584185
371620,6.40820306
371622,7.25649866
371625,39.03491382
371628,4.46842011
371629,1.43761840
371632,0.21517815
371633,0.13983705
371635,16.71242345
371638,18.37335542
371643,3.96943816
371644,64.99310891
371646,3.83044904
371647,3.60596392
371652,1.79951191
371658,25.93712077
371659,0.23120684
371660,0.13393823
371667,14.65635811
371670,26.27768199
371680,40.06156092
371682,5.53988730
371690,1.60580731
371693,57.16017834
371695,28.32114385
371697,16.86983722
371704,58.37479342
371707,1.17486165
371711,3.13893835
371713,0.42332988
371717,133.16580323
371718,14.74108820
371722,1.92585765
371724,1.80780954
371725,3.44138267
371738,6.06773697
371742,0.13908156
371745,4.06725197
371747,54.28945098
371752,13.71085405
371756,0.16665894
371758,4.88194298
371764,99.79940074
371768,3.73073347
371769,5.76889879
371770,7.40038499
371773,19.74092310
371774,221.77996340
371784,10.99979761
371787,0.22591638
371795,0.50800516
371802,7.65522999
371810,0.94969619
371818,69.02801898
371820,0.19945813
371821,17.24370953
371822,9.62403504
371823,0.15386413
371826,6.23239187
371827,27.43689816
371838,3.25134749
371848,6.27102648
371850,1.44958765
371854,10.35356778
371863,6.33660755
371864,18.85460874
371866,2.13077884
371871,0.34717362
371876,2.59954933
371877,10.21578588
371882,17.85772948
