user_id,predict
444728,0.32877158
444729,3.87468575
444731,2.10196987
444738,151.98301381
444740,0.64654751
444743,12.05409463
444745,5.54586480
444751,37.44130134
444752,20.50134779
444753,68.31444399
444757,16.69745459
444758,46.02928286
444763,12.51793160
444773,1.77246202
444779,12.27837019
444781,2.24121008
444782,0.73228298
444783,0.77759467
444787,30.47223445
444789,541.72915538
444799,1.94525997
444800,8.55239638
444805,27.90966355
444807,83.84651199
444809,32.19534227
444817,191.77690474
444823,19.39399735
444824,2.08616571
444835,133.73705338
444836,9.00645478
444851,7.69875337
444854,23.34673032
444857,43.72101624
444873,17.11977860
444880,83.77667671
444881,1.11444934
444883,4.49825037
444890,25.31139116
444892,1.17104155
444893,44.20817846
444896,23.91941289
444897,0.29662772
444898,170.25491868
444903,2.14692059
444904,0.63502426
444914,37.75118423
444928,83.30070772
444929,6.79091270
444931,18.49475215
444934,55.32115640
444944,27.56164928
444945,1.24649419
444946,2.02393537
444949,0.86013243
444950,97.83346227
444952,4.63051753
444963,46.30557648
444966,66.43260927
444968,1.06275877
444971,13.55261681
444972,34.89413263
444979,40.95053010
444986,0.93302767
444988,5.44494989
444990,184.32778428
444993,66.46070540
444995,59.62204945
444999,6.14307340
445001,7.27261902
445002,0.35749464
445003,4.77925028
445008,38.75716811
445010,9.15872132
445011,21.52627785
445013,0.35416507
445019,8.08298030
445021,49.43567824
445024,63.81020014
445026,377.36611222
445028,0.97295848
445029,2.92847460
445031,8.85406552
445032,36.77777780
445035,0.00000000
445036,8.04302826
445040,23.13713762
445043,19.50805177
445046,1.97072412
445048,261.61455599
445049,14.17474871
445050,99.78634147
445056,8.35193163
445064,4.68843770
445074,35.00134624
445075,12.13431339
445079,64.04868873
445085,0.82324625
445090,0.49412949
445092,6.86679153
445095,3.70568132
445101,4.82323686
445105,2.64849874
445108,41.96682703
445113,0.73272652
445115,5.36401290
445124,2.89920993
445128,1.45354385
445134,3.75035795
445136,9.80011572
445138,20.14479864
445143,127.47616651
445145,12.54653478
445148,5.45067408
445150,0.73277223
445152,4.02160028
445153,45.08088704
445157,2.82225097
445160,242.83162242
445162,1.29488407
445165,3.64903664
445166,1.87719869
445169,13.39808294
445174,0.77570608
445178,37.18026497
445180,18.02860872
445185,79.39343422
445187,0.35568243
445188,49.99765727
445191,4.48812846
445197,26.43514400
445202,1.36584245
445203,151.75580575
445204,9.87041697
445207,22.48853534
445208,75.23223438
445213,48.48248647
445216,22.57893626
445220,0.35519218
445221,39.08755787
445223,1.95689584
445224,52.88793464
445225,72.66254361
445227,0.68562659
445228,4.63967510
445231,41.89301419
445242,1.31451874
445246,478.67369045
445248,0.63729719
445251,1.31664397
445256,1.18202680
445262,17.87149401
445265,37.03490479
445269,3.75511461
445270,5.54294596
445274,37.34763320
445280,11.31938690
445285,65.55786783
445286,0.55028932
445288,10.99056306
445290,5.32060807
445291,11.78967700
445297,0.37779239
445300,37.16813387
445303,61.23398967
445314,488.98555723
445316,45.52379810
445318,12.86673651
445319,1.17221703
445322,0.16194488
445324,2.38245162
445328,0.61374117
445330,4.39181468
445339,0.72907452
445341,12.68372673
445345,12.29152821
445352,0.59444126
445353,76.13899514
445354,0.52304030
445358,2.82822525
445362,48.65011177
445364,0.76861171
445365,2.22865321
445367,0.48019489
445371,0.85360564
445373,18.16592842
445374,101.43038758
445379,0.85248584
445384,3.16374717
445389,347.98553255
445390,0.86625322
445391,15.10565466
445398,0.40096145
445402,0.50870799
445405,2.28824826
445408,11.65767932
445410,5.00924420
445417,7.97638346
445418,25.56274124
445419,39.18786778
445421,4.23073583
445426,65.60576500
445429,0.44037243
445430,75.68323128
445431,2.99032827
445434,0.36033445
445435,2.27029929
445436,31.84734903
445438,3.06839785
445443,0.25756913
445445,8.26565461
445446,31.91838252
445451,2.58772453
445452,54.60784358
445453,0.54565573
445456,1.94709267
445457,5.32144657
445458,4.54113252
445460,96.53043260
445466,115.69904132
445470,67.41891639
445472,1.39698655
445473,18.03551234
445475,0.32197503
445477,2.68535318
445481,0.51375731
445485,3.21155001
445489,0.27229226
445491,0.56080859
445493,4.43672986
445496,5.78438262
445497,0.75077028
445508,24.51927388
445509,23.31941458
445511,10.19121568
445512,3.25742447
445513,66.39692554
445514,0.61592478
445517,1.17419768
445518,483.60229872
445522,8.55410187
445527,4.60690917
445538,0.36335992
445541,1.88998476
445543,7.47595134
445544,8.51848878
445549,50.99307872
445557,2.67742231
445560,83.00394932
445562,2.28222249
445563,17.74825846
445565,169.40606117
445570,2.34986242
445572,6.93976345
445576,0.56016659
445577,3.90344710
445580,114.36254334
445589,1.59980402
445590,12.49135229
445592,1.54253435
445596,3.83344080
445598,51.21478931
445608,9.80871611
445612,342.55364170
445615,47.45305544
445618,28.65571439
445620,4.78415723
445621,0.71356796
445629,41.48765817
445633,575.96675080
445639,0.65827671
445643,3.26269746
445644,6.95500252
445647,2.96540262
445650,1.82400534
445655,2.05679920
445656,61.02369627
445657,26.25981737
445660,1.62735342
445663,5.25443482
445673,42.69473418
445676,89.25591618
445677,38.39161583
445678,3.94587248
445680,0.58351638
445693,14.13788001
445694,13.12959942
445698,21.42652794
445701,3.97371128
445704,0.39417109
445705,3.08907351
445708,37.02405974
445711,1.40488508
445723,7.84976329
445732,121.83763775
445734,7.74796221
445737,6.68173992
445738,4.05935705
445743,4.20702212
445747,3.76888293
445750,129.23857813
445754,5.64961167
445759,10.16500480
445775,78.10791531
445779,22.96844006
445780,6.09139482
445781,72.81509646
445782,3.45757123
445788,53.06103951
445794,2.34157505
445796,3.69318271
445797,4.48195155
445799,4.74148475
445803,29.59433124
445804,1.30466153
445806,5.68185695
445814,3.89931299
445818,1.33297636
445819,25.75849392
445820,57.76141346
445835,1.81923091
445839,37.56656757
445842,0.93056056
445843,26.48440815
445845,1.23391733
445848,5.74720464
445859,0.76055799
445866,31.67817973
445867,8.54494111
445868,61.26891024
445879,35.58643093
445883,79.95477226
445885,82.11671924
445889,2.45299452
445890,7.93387869
445891,73.46298130
445892,14.96460279
445895,0.88427654
445904,23.79816798
445915,62.24986932
445918,5.21149187
445919,36.02553780
445922,18.47919756
445937,1.97329993
445938,49.60727799
445941,1.37260431
445953,70.28173470
445957,146.26529943
445963,182.64927686
445970,8.08839533
445973,2.86096990
445974,2.16032176
445975,1.41374475
445978,0.33167741
445982,17.41276155
445988,11.08537887
445990,4.94560707
446001,8.05709101
446002,1.87994763
446004,0.55697031
446006,0.45069318
446012,0.33942488
446018,8.11763361
446019,1.20912737
446020,15.78040510
446029,0.82475384
446034,7.44334560
446039,25.65291875
446048,3.09739752
446051,33.91799564
446057,101.87329976
446060,1.10583591
446062,3.54976766
446066,13.92314762
446072,25.80925202
446074,3.49106790
446087,0.49345147
446092,13.44233061
446097,143.67480163
446100,0.83414103
446101,26.40149223
446109,67.28544624
446110,1.24562752
446111,6.70620153
446113,2.44427795
446114,0.44246078
446115,20.55836051
446118,0.77658775
446120,0.39771669
446127,2.03503453
446128,82.67594947
446139,42.37121293
446144,0.46332786
446147,18.58199080
446149,0.44954940
446150,0.61402499
446155,2.13807891
446157,147.16639538
446163,139.22462032
446165,7.71310331
446168,35.74294211
446169,0.54166419
446174,5.76025332
446175,126.94636586
446183,2.54942290
446185,78.83526258
446189,53.34963822
446192,62.03144416
446198,502.78614759
446201,1.90170925
446208,1.65838502
446209,0.62773806
446214,10.61481651
446219,0.61658136
446222,46.77421322
446228,279.43115284
446229,20.42170553
446230,0.43896189
446231,7.36993662
446235,25.57517764
446237,25.91761340
446238,82.70306123
446242,0.81041457
446245,42.43955532
446248,32.45242923
446249,5.77445078
446250,15.75874366
446254,4.37804593
446256,15.07755699
446257,5.54429090
446260,2.10209963
446261,0.71058661
446264,39.23862782
446270,0.37862876
446271,1.16540650
446285,3.20228558
446291,0.78139788
446292,1.94149619
446303,8.55698930
446304,18.87113918
446306,30.41543123
446308,5.43013976
446309,14.72816070
446315,2.76444015
446321,6.42102398
446326,5.52140398
446327,20.78917468
446328,0.46464190
446330,3.08839611
446338,2.53670837
446339,0.33474867
446341,53.73922148
446346,22.03153928
446351,23.15616198
446355,1.67196369
446367,8.32779211
446375,0.40353887
446382,20.48635190
446387,1.97298857
446388,491.78167714
446389,20.02702010
446391,6.29966208
446408,0.64502258
446410,20.26424654
446411,1.12095919
446415,115.75447361
446422,30.66095240
446425,30.67516062
446429,20.88560676
446433,0.56241027
446434,0.55290449
446436,6.94276641
446441,4.51566767
446450,1.10852448
446451,26.23118119
446454,13.98533507
446458,22.96696169
446459,55.69436309
446463,13.29014644
446464,369.84945835
446474,9.57397037
446475,6.85153859
446483,3.37621994
446484,224.81270025
446486,13.95450039
446489,0.15974449
446493,94.22128659
446496,0.53925037
446497,4.63798002
446499,52.94995414
446500,228.77310044
446501,27.41690524
446507,122.17255086
446508,14.59031810
446509,0.79182408
446510,1.23185636
446517,4.97116606
446519,13.02193448
446521,205.28329476
446523,9.64209776
446526,11.14326366
446530,22.72701114
446537,27.31478195
446546,18.11893853
446552,1.69509942
446553,35.80701397
446554,10.19950165
446559,7.64684667
446563,4.15167334
446564,5.67693817
446565,4.67958128
446567,0.62599339
446572,4.18348912
446576,15.85378299
446582,7.26936170
446584,0.91828902
446585,3.81978659
446587,2.70077595
446588,38.54627182
446590,11.67899508
446592,3.37928003
446594,15.77985659
446595,12.50877103
446597,1.18850484
446599,9.37860214
446600,1732.41317848
446602,0.59819949
446604,2.98249270
446614,3.50156113
446615,0.31226665
446620,0.34146858
446623,17.02098483
446624,62.51202656
446631,68.96930987
446639,0.90471253
446650,1.66662037
446651,113.52888877
446652,0.41875818
446653,0.41894654
446657,5.11090096
446658,0.49397489
446664,18.77647524
446667,234.13390223
446669,115.61516582
446674,30.16355397
446676,11.05168777
446681,0.29999897
446683,35.03002935
446689,14.35721908
446690,2.97944763
446692,2.27362443
446693,3.92389925
446696,1.74058415
446697,1.79533152
446698,0.50880692
446700,105.45578140
446702,5.38832112
446706,1.21659209
446707,100.73176141
446708,6.15051180
446710,1.25371545
446714,71.00112021
446718,6.00881933
446719,262.77830481
446721,0.56299208
446722,4.98211397
446725,1.99407855
446735,0.55142952
446737,3.54290740
446745,14.09563023
446746,11.12013124
446747,206.74017876
446751,0.52704189
446759,1.15287874
446761,76.60652770
446764,1882.03800780
446774,3.39578144
446775,3.23022657
446776,16.76668267
446780,145.75359783
446781,0.41709797
446783,2.27004637
446786,0.34440930
446788,15.05303348
446792,15.83463702
446796,32.70064479
446801,7.89244291
446804,69.11674635
446807,321.56517436
446808,0.00000000
446809,0.27131366
446810,9.10694852
446815,4.45851039
446816,5.33488968
446817,0.35641709
446818,12.61184648
446823,6.07512189
446825,0.27933578
446827,3.11981026
446832,0.28005124
446839,5.12702937
446841,35.67607542
446845,6.01731882
446847,8.58977872
446848,25.25323775
446852,1.34628339
446856,106.11194075
446858,10.67469307
446861,5.67855762
446865,0.64569470
446867,0.47001161
446872,19.21223511
446875,2.17730490
446876,15.94214415
446882,1.38244542
446889,14.11186245
446891,10.44700653
446892,33.99742679
446894,103.34801558
446898,9.84750220
446906,80.41081375
446907,74.48887475
446908,10.21313391
446910,74.98732310
446914,46.48111290
446917,0.48628255
446918,11.10078878
446921,36.24412267
446926,48.66567897
446929,1.30960780
446930,0.36086129
446931,5.98384946
446932,10.54632803
446935,42.05325554
446937,0.77352761
446941,31.68116663
446943,8.33289514
446945,2.04171195
446946,187.89779852
446952,13.17037772
446954,3.88717239
446956,52.02911948
446957,2.51176651
446960,36.74489249
446961,11.52986492
446965,1.19423532
446967,6.93585305
446969,8.32533538
446981,11.02331789
446983,14.88789594
446988,30.09239254
446989,29.38237077
446991,21.06024462
446993,52.93000736
446997,2.29354202
446999,26.97895065
447006,0.66272848
447015,9.18746024
447016,138.40850596
447017,22.66832659
447018,9.28125563
447026,1.78805636
447027,9.60712419
447032,57.00883337
447034,133.01774389
447037,108.63216782
447038,0.43376416
447040,0.47132760
447041,0.33055549
447045,0.31691349
447049,13.08463460
447050,16.61612256
447055,1.78453008
447066,1.33093086
447072,28.22667371
447073,6.41797914
447074,0.66837943
447076,9.41040952
447078,0.46978507
447080,202.11667900
447084,5.18734242
447087,1.28268150
447091,1.19893937
447092,0.84099009
447095,3.19790325
447098,0.40696527
447103,3.07514712
447108,10.94793835
447110,16.78195316
447112,19.74489320
447113,7.19395192
447116,60.91038074
447117,2.10108456
447119,4.87503052
447122,34.71457954
447125,46.93260759
447130,0.77805363
447132,22.92560059
447138,5.01215608
447142,22.49272722
447145,0.39924263
447146,0.83193969
447150,0.54599204
447153,0.83580465
447154,2.75047241
447157,15.69952609
447160,6.89957610
447164,4.07175917
447165,5.77500368
447169,301.76277391
447170,34.92552981
447175,0.37231313
447178,15.34968392
447179,60.08707748
447181,30.53103359
447189,113.26548102
447190,10.07003142
447196,3.64905686
447198,83.36572376
447202,0.42221109
447223,0.37216820
447227,24.98367185
447231,33.29634432
447232,57.65728725
447233,152.30035662
447241,1.89474231
447242,18.25532595
447248,0.60734244
447253,72.12586633
447256,12.41901612
447257,4.25129002
447263,0.86870316
447264,12.40214461
447279,2.20841467
447280,15.34605759
447281,0.84601781
447282,16.14017670
447283,25.06480145
447287,74.93653828
447291,3.96475747
447296,36.88897930
447300,0.55032936
447304,0.39832182
447310,3.63384353
447315,3.01154654
447317,12.53227934
447318,0.89632782
447321,11.67263834
447323,0.43219384
447324,7.78213359
447326,0.35524743
447332,1.22236342
447334,9.05514298
447335,113.53564514
447336,92.84919684
447338,10.22431887
447345,8.06979789
447346,10.27609751
447347,2.01965057
447349,49.01797300
447361,0.28873501
447363,27.32618164
447366,21.24956348
447370,2.42275980
447371,1.37544281
447375,266.29758388
447377,2.30366822
447378,1.31105124
447381,36.72055408
447384,0.64946741
447385,0.25335451
447386,2.50796596
447391,56.23718771
447394,0.80974101
447397,11.76089242
447400,117.13671554
447401,0.48261752
447406,3.79284520
447407,17.92133357
447411,385.45456664
447412,97.08896859
447424,2.87379309
447431,11.53563804
447434,0.54357111
447437,5.66960385
447438,60.92871783
447439,3.91884516
447443,4.76225242
447445,24.64505018
447446,12.90149477
447448,4.38992917
447452,0.70094341
447454,82.60461861
447458,0.48561008
447459,2.40684765
447460,1.11157370
447461,6.17104638
447463,2.18996720
447473,0.46516215
447474,2.60531678
447476,13.11385811
447479,1.75020495
447481,46.67357427
447483,303.72870898
447487,7.56727915
447489,1.04473387
447500,145.62883546
447504,1.50513347
447511,0.27254334
447515,5.09921077
447517,30.43728235
447518,4.93385844
447523,3.52917390
447529,3.60629328
447534,77.72564951
447536,15.67518103
447537,90.09943605
447538,24.27309364
447540,15.04123835
447542,114.45521626
447543,0.69194134
447545,1.70442391
447549,27.00391958
447551,1.68119172
447554,127.17817884
447555,0.73414707
447556,0.52261276
447559,0.45796162
447563,100.73638624
447569,8.19412998
447570,71.32615505
447573,4.21563179
447577,4.43135740
447578,18.94214083
447585,36.74315701
447586,2.67951976
447590,236.24525041
447592,6.94179891
447594,9.00114695
447598,7.76112709
447599,52.97708918
447602,1.55539951
447605,25.93002739
447607,68.58046388
447610,45.24042538
447614,28.55441184
447616,25.58539986
447617,45.35122184
447625,62.12574645
447626,0.62727970
447632,3.15409579
447633,1.84880882
447647,20.65247494
447649,0.29800116
447653,1.00295764
447657,3.82697243
447658,6.33527880
447661,167.69519650
447664,1.51845347
447666,265.93572654
447672,0.31227578
447674,0.97578272
447675,42.58279311
447679,3.63987039
447684,2.31479328
447689,39.31836492
447692,70.44698859
447704,3.80571911
447708,0.38590903
447711,57.47469121
447713,4.59035434
447716,7.74438913
447717,35.43313056
447719,4.58732133
447721,2.27357598
447724,130.04578463
447728,1.32678188
